#{"t_start": 1761574197.910211, "env_id": "None"}
r,l,t
-73.77,1000,84.525397
-73.06349,1000,96.336122
-71.92937,1000,110.760958
-74.68303,1000,124.042408
-72.88088,1000,138.065101
-83.60587,1000,230.419887
-123.58206,417,237.061143
-153.10199,751,246.922345
-80.51886,1000,257.046064
-116.517334,382,258.846227
-22.5352,1000,353.660581
7.5266232,1000,368.093534
-19.41411,1000,375.125935
-37.49972,1000,386.456714
-20.139145,1000,399.303823
264.65897,1000,495.612623
373.1139,1000,509.952067
231.1657,1000,520.919772
190.65385,1000,533.115368
-28.571136,1000,546.172619
17.461353,1000,641.26358
208.63739,1000,653.764355
-19.999538,1000,666.294719
74.06279,1000,680.249996
168.54636,1000,692.614885
531.2296,1000,789.913124
349.05222,1000,802.834133
-23.076593,1000,817.36277
488.23486,1000,830.262943
143.74544,1000,844.978166
56.93573,1000,940.155432
168.03638,1000,953.021978
267.2682,1000,966.081203
324.7443,1000,980.416275
469.96082,1000,993.316535
167.15277,969,1092.874713
302.13254,1000,1105.822628
272.6072,1000,1119.596933
344.05176,1000,1132.130855
227.13275,1000,1146.251167
199.47467,601,1245.537004
616.6673,1000,1258.553933
242.46106,1000,1271.777499
441.81464,1000,1286.541723
225.8777,1000,1300.90856
209.44157,1000,1404.252211
61.290085,1000,1417.872294
482.46234,1000,1430.852886
415.0325,1000,1444.948916
464.70328,1000,1457.957995
820.42755,1000,1556.492173
857.868,1000,1569.407733
176.31082,1000,1584.083703
861.5469,1000,1597.204761
366.01578,1000,1611.888417
356.24503,1000,1707.665863
199.31494,1000,1722.499949
171.89839,1000,1735.108657
99.27246,1000,1749.683787
307.79727,1000,1762.706807
66.13412,1000,1858.669223
77.47308,1000,1865.891156
168.37753,1000,1874.219041
106.10357,1000,1886.084444
76.7055,1000,1896.700841
259.61682,1000,1987.942313
219.87076,1000,2000.447675
721.56866,1000,2012.645562
333.53943,1000,2026.848402
415.99478,1000,2039.861154
185.28046,1000,2138.179829
583.87836,1000,2152.750711
465.7807,997,2165.75508
363.40958,1000,2178.580776
199.99548,1000,2193.183354
364.87805,1000,2292.954292
188.13065,1000,2305.734787
351.70847,1000,2320.339966
249.99551,1000,2333.341443
623.4514,870,2344.573819
529.3835,1000,2445.116579
726.3973,1000,2459.536798
554.4954,1000,2472.269532
819.3066,1000,2485.04137
428.61472,1000,2499.215445
209.37015,1000,2593.943805
317.75894,1000,2599.725578
527.07275,1000,2610.846406
25.507322,1000,2625.308475
314.44385,1000,2632.003483
240.7601,1000,2731.220394
324.1333,1000,2744.151883
842.7547,1000,2758.804707
440.0647,1000,2771.580555
503.3383,1000,2784.297248
454.78964,1000,2881.943431
525.01025,1000,2896.078559
677.36914,1000,2909.076591
226.91873,1000,2921.65706
54.440964,1000,2936.284453
888.7747,1000,3033.288276
284.12265,1000,3041.194876
892.7907,1000,3046.941911
335.98148,1000,3057.533013
240.68854,854,3069.741251
380.88776,1000,3162.970403
723.9277,1000,3175.744385
713.2909,1000,3188.330878
719.1204,1000,3202.778851
861.81146,1000,3211.911839
60.27893,1000,3308.167292
560.31854,1000,3316.88188
708.4422,1000,3325.300451
389.86072,1000,3337.331294
787.3808,1000,3344.446674
876.66675,1000,3442.352193
639.767,1000,3451.181326
643.1601,1000,3458.448739
841.8295,1000,3472.969122
68.34953,446,3478.837472
851.8989,1000,3577.356291
81.816635,1000,3588.064529
870.4738,1000,3602.484189
842.4573,1000,3615.41639
859.46857,1000,3628.429349
892.5483,1000,3730.318238
852.0865,1000,3744.896821
806.25525,1000,3757.913742
870.0092,1000,3772.568051
72.69922,274,3776.115107
928.00385,720,3868.968401
25.937172,247,3873.709943
902.2103,978,3886.15621
582.78766,1000,3898.812475
883.50433,1000,3913.262632
864.67554,1000,4012.012474
51.70372,275,4015.61466
401.59265,1000,4028.612511
851.50287,1000,4042.516398
881.759,1000,4054.566235
840.74963,1000,4151.678602
449.4471,1000,4162.97125
459.20685,1000,4177.023195
822.81506,1000,4190.109917
241.3746,1000,4203.082603
857.90283,1000,4301.53424
818.9207,1000,4316.535795
69.70145,282,4320.068113
805.93384,1000,4332.673282
560.7243,1000,4347.299067
858.4769,1000,4443.385834
889.29706,1000,4458.056673
873.15967,1000,4470.965073
769.2874,1000,4486.031018
71.80127,268,4489.381463
74.06047,1000,4587.786489
927.4051,726,4597.026441
78.29321,1000,4609.601362
851.6187,1000,4624.229902
856.05316,1000,4637.01777
537.5521,1000,4737.069757
927.2061,728,4746.399108
831.8267,1000,4760.517615
870.5955,1000,4772.465941
460.65097,1000,4787.142808
845.62445,1000,4884.633426
926.80457,732,4895.276914
855.94366,1000,4908.057169
70.64775,1000,4920.598341
857.24274,1000,4935.316519
826.47876,1000,5036.487986
868.01306,1000,5049.181242
846.3144,1000,5064.170973
764.16486,1000,5077.53788
823.5757,1000,5092.03587
726.2532,1000,5193.698087
161.31952,828,5204.675766
851.899,1000,5217.515722
881.8277,1000,5231.749836
876.93396,1000,5244.070171
877.8681,1000,5347.570413
850.01,1000,5359.187875
877.13153,1000,5369.35596
885.926,1000,5382.107769
638.2549,1000,5391.482956
516.2341,1000,5489.232005
855.5643,1000,5502.964433
927.8049,722,5512.163078
875.5329,1000,5524.531081
673.06213,1000,5536.932083
437.26212,1000,5628.561301
850.3392,1000,5643.380504
425.6371,1000,5652.757232
865.8491,1000,5659.810283
876.3919,1000,5671.901101
498.03424,1000,5764.396839
934.4023,656,5774.470217
660.4218,1000,5786.808655
865.2613,1000,5799.29384
763.95337,1000,5813.665435
886.21466,1000,5909.923929
879.81006,1000,5922.40047
518.4333,1000,5934.81373
636.1673,1000,5948.934535
893.4541,1000,5955.451154
841.8599,1000,6054.67564
902.41205,976,6060.702285
879.1734,1000,6066.296468
393.5857,1000,6072.73851
863.972,1000,6080.470673
434.87927,1000,6175.545367
209.7298,1000,6188.571963
834.31525,1000,6197.724768
836.6308,1000,6204.140174
398.44708,1000,6214.704667
324.23734,1000,6304.955314
312.64603,1000,6312.551575
409.02,1000,6326.747614
109.21625,1000,6339.030074
928.301,717,6343.134452
34.832825,1000,6442.053849
488.0453,1000,6453.258657
-19.613676,1000,6459.321597
923.506,765,6466.219762
7.6398335,1000,6478.111948
426.31186,1000,6573.173941
262.12146,1000,6579.937243
459.84195,1000,6592.257054
547.2618,1000,6602.913843
