#{"t_start": 1761956370.63072, "env_id": "None"}
r,l,t
-27.868567,1000,82.186194
-25.925602,1000,89.1153
-26.315468,1000,94.497373
-33.544098,1000,100.230184
-15.2539015,1000,105.910411
31.148302,1000,187.701959
131.2302,1000,192.946688
82.48317,1000,197.658358
72.07919,1000,202.402632
115.828735,1000,207.171997
40.84601,1000,308.5992
86.3813,1000,313.660076
53.84752,1000,319.088039
38.159252,1000,323.980665
26.005371,234,325.180727
-53.492813,363,398.513892
15.721977,385,400.392117
188.95647,1000,405.531469
-7.310402,562,408.400525
73.55618,444,410.567244
33.334656,1000,518.480146
103.70072,1000,523.706449
163.32855,1000,528.407455
56.997047,1000,533.220641
112.010315,1000,538.033015
282.0552,1000,617.15233
16.98221,1000,624.022198
139.99536,1000,629.24825
214.8743,1000,634.434317
12.501024,1000,640.202847
334.59653,728,753.007599
171.47292,1000,758.622993
812.7324,1000,764.192847
371.56705,1000,769.864178
350.50723,1000,775.385816
218.0163,1000,861.534163
305.68933,1000,866.833513
399.99625,1000,872.387363
532.86646,1000,878.087986
327.50458,1000,883.493899
507.83838,1000,969.945279
283.32904,1000,975.387897
420.5431,1000,981.111099
274.54117,1000,988.040814
11.659836,386,990.158933
186.64044,1000,1102.005389
39.221924,262,1103.431345
363.15384,1000,1108.938396
565.40985,1000,1114.627576
22.540764,305,1116.285684
380.9642,1000,1202.640217
524.53436,1000,1208.089235
370.39062,1000,1213.76038
172.72252,1000,1219.453328
372.4885,1000,1226.595233
125.947815,554,1336.545184
226.75189,577,1339.637683
198.09329,585,1342.853234
776.8227,1000,1348.186188
258.00522,889,1353.043722
638.0221,1000,1440.315356
198.83624,801,1444.695743
874.27637,1000,1450.114923
60.505264,457,1452.573172
522.4999,1000,1458.128259
499.37442,1000,1572.43085
691.93567,1000,1578.24531
888.859,1000,1583.693418
460.12158,1000,1589.382768
848.01276,1000,1594.811739
157.70477,487,1678.039463
564.5134,1000,1683.767772
216.96506,878,1688.644339
847.73706,1000,1694.428643
277.77325,1000,1702.042874
471.90146,1000,1814.094575
408.46967,1000,1819.764566
604.05304,1000,1825.46632
830.0019,1000,1831.115265
724.14716,1000,1838.294383
403.4926,1000,1922.934521
747.2304,1000,1928.475442
913.9015,861,1933.303439
847.37225,1000,1940.561042
418.51355,1000,1946.201317
337.495,1000,2030.89415
291.13474,662,2034.509867
675.58716,1000,2042.017354
604.46735,1000,2047.444953
550.18744,1000,2052.91762
168.74612,753,2163.779366
931.8009,682,2167.57476
934.80316,652,2171.154294
927.00476,730,2176.796643
496.66284,1000,2182.365687
904.30725,957,2266.717999
566.67834,1000,2272.309101
873.5959,1000,2279.47823
164.9357,717,2283.421299
826.64636,1000,2288.924363
873.7957,1000,2401.181074
563.5005,1000,2407.020686
860.30176,1000,2414.257064
477.84976,1000,2420.05459
932.8048,672,2423.746951
355.87564,697,2506.551373
544.53,1000,2513.465005
650.01184,1000,2519.197941
483.61258,1000,2524.657289
559.7346,1000,2530.183958
21.598442,562,2638.736482
865.65753,1000,2644.394412
823.3811,1000,2652.023898
572.302,1000,2657.880455
852.22095,1000,2663.367987
685.99615,1000,2747.725395
455.551,1000,2755.696292
838.3608,1000,2761.561487
532.7357,1000,2766.95455
313.6498,1000,2772.442699
494.50467,1000,2883.518909
590.23914,1000,2891.369505
731.23615,1000,2896.735528
828.06433,1000,2902.232121
839.19525,1000,2907.712305
443.3161,650,2992.42828
262.38043,850,2997.105389
187.55197,806,3001.298052
670.0004,1000,3006.958283
170.06534,484,3009.509819
849.9995,1000,3096.291054
337.2707,1000,3101.621782
317.2615,1000,3106.715086
328.99802,1000,3112.008725
695.37964,1000,3117.667568
864.6773,1000,3231.208699
657.4624,1000,3236.666675
673.1674,1000,3241.9594
594.02765,1000,3247.1264
442.29462,673,3250.901736
514.81134,1000,3338.071686
400.342,895,3343.032982
353.94662,1000,3348.639446
535.1003,1000,3354.225508
255.16754,1000,3359.6767
549.1199,1000,3471.795253
548.6533,1000,3477.37273
768.1344,1000,3482.979815
269.33295,1000,3488.261563
349.4002,1000,3493.888905
653.99426,1000,3580.32303
346.7111,891,3585.19649
842.95776,1000,3590.908006
256.2041,1000,3596.242972
450.5578,1000,3603.483441
446.0701,1000,3714.56674
851.3207,1000,3720.137452
671.3192,1000,3725.527788
213.74222,670,3729.296863
324.3919,812,3733.779758
421.03226,1000,3820.347645
847.3785,1000,3825.725351
-45.947296,862,3830.138865
681.054,1000,3835.833305
398.35583,1000,3843.433659
371.29404,1000,3954.51051
924.30725,757,3958.50632
499.99493,1000,3964.271996
142.31679,1000,3969.876925
