#{"t_start": 1762125825.1002898, "env_id": "None"}
r,l,t
-64.22594,299,65.292409
-62.459637,299,67.205994
-63.233036,300,69.038823
-69.57316,298,70.847666
-62.20309,301,72.670033
-88.84541,190,135.665269
-86.467026,196,136.884849
-79.35405,196,138.063669
-84.28578,201,139.269082
-80.03171,197,140.536786
-61.267334,1000,223.397952
-80.35776,163,224.311869
-79.570015,163,225.255396
-83.80531,168,226.206408
-27.083475,1000,230.149317
-67.827675,168,290.365251
-66.52064,168,291.330948
-54.545193,1000,296.753088
-55.017033,1000,302.231114
-67.19985,173,303.166029
1.5870589,1000,382.781829
-29.012608,1000,388.474002
-130.83357,876,393.900211
-62.457058,1000,400.007277
-25.795265,1000,405.942588
-133.83302,738,469.906283
-32.075386,1000,473.548143
-127.53854,861,478.50702
-141.93774,801,482.830853
-56.249657,1000,488.451343
-12.408638,1000,571.292589
-38.14431,1000,577.093545
-5.4547853,1000,582.80172
-29.766176,1000,588.531714
-31.740839,1000,593.234226
-87.16301,438,657.7788
-88.678024,386,660.293612
-67.18206,469,663.438241
-47.397728,454,666.335907
-65.933044,441,669.09751
-115.48833,450,738.934939
-30.000118,1000,744.783631
-91.80815,741,746.972798
-134.69106,857,752.073462
-29.71265,1000,758.1551
-59.79582,283,847.888059
-108.554634,893,853.328145
-90.12113,218,854.640025
-76.58717,218,855.946204
1.9613327,1000,862.075732
14.1878605,1000,933.722171
-26.957054,420,936.543527
-78.42068,476,939.68507
-10.82888,403,942.365852
16.548073,486,945.661431
218.74535,1000,1046.109851
-55.972557,241,1048.163174
131.08612,530,1050.736242
172.96259,496,1054.805299
80.85014,1000,1063.118484
139.61775,1000,1157.876883
34.5222,294,1160.447673
142.64273,1000,1168.802604
93.87192,963,1174.678468
10.600182,903,1182.129406
470.9734,1000,1302.189337
309.93332,1000,1310.822763
435.31137,1000,1319.380225
175.31224,1000,1325.812368
455.99515,1000,1334.116577
233.32886,1000,1425.891797
216.12474,1000,1434.563367
273.53613,1000,1440.712724
387.8002,1000,1448.857785
222.21806,1000,1457.318576
381.60083,1000,1574.909579
289.82587,1000,1582.994015
572.8979,1000,1591.573268
533.33453,1000,1598.302995
589.6642,1000,1606.541521
854.54675,1000,1697.35039
632.64557,1000,1706.05553
787.04175,1000,1714.587256
415.78595,1000,1720.917787
573.3975,1000,1729.1969
787.50775,1000,1819.227864
222.36386,1000,1827.40744
388.44418,1000,1835.907694
624.7078,1000,1842.358956
835.36475,1000,1850.830504
721.658,1000,1965.429372
889.66,1000,1973.659303
918.7039,813,1980.146865
433.09613,1000,1986.201129
409.99625,1000,1994.414536
872.60895,1000,2083.279055
826.28235,1000,2091.817807
666.04803,1000,2100.512686
361.53464,1000,2106.987139
861.39844,1000,2115.281391
877.5396,1000,2231.480547
246.02731,1000,2239.651852
853.07996,1000,2247.99344
861.9441,1000,2256.502127
455.9515,1000,2262.86493
791.721,1000,2350.683311
537.88446,1000,2355.111138
